strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,5,-0.734727506830614,-0.3557693151943509,-0.9453721997919345,0.5902777777777778,0.18988598411312027,0.261669073224861,-0.4983237842743054,-0.5116257474707903,0.35714285714285715
1,6,-0.318356600813095,-0.35195026726630335,-0.9453721997919345,0.7013888888888888,0.2962567904268883,0.10037345730812498,-0.2772311707470339,-0.6059479766385928,0.42857142857142855
1,7,-0.318356600813095,-0.3500407433022796,0.6089826715111907,0.8333333333333334,0.5089984030544243,0.10037345730812498,-0.169612222629404,-0.679449016337215,0.5
1,8,-0.9159098257671079,-0.4340597977193336,0.2203939536854094,0.9583333333333334,0.7217400156819604,0.10037345730812498,-0.2655859326245463,-0.3749533358261099,0.5714285714285714
1,9,-1.0204380866920082,-0.4970740885321254,-1.3339609176177158,1.0,1.0408524346232646,0.18998213281742274,-0.31488881508359073,-0.15129408430768213,0.6428571428571429
3,1,-1.0099852605995179,-1.0947550892716285,0.2203939536854094,0.42857142857142855,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.05620300083446459,-0.5409931397046762,-0.5567834819661532,0.8333333333333334,-0.661080466397024,-0.3028655824837147,3.290448661195448,0.8293310049597247,0.2
3,3,0.4168255010253701,-0.21637406582060092,-0.5567834819661532,1.0,-0.554709660083256,-0.4372785957476613,2.1984668504814913,1.1613070105860983,0.3
3,1,2.2373593788007153,2.4645975796690576,0.6089826715111907,0.47619047619047616,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.1
3,2,1.942938110528913,2.3041975666910433,0.6089826715111907,0.9761904761904762,-0.87382207902456,-1.109343662067394,-0.9210960013605883,-0.9333917237738102,0.2
3,3,1.336674197164492,2.0024927803752557,1.7747488249885346,1.0,-0.87382207902456,-1.2437566753313407,-1.403724999182324,0.1070517285522708,0.3
1,1,0.6067185083722721,0.6772831493426185,0.6089826715111907,0.14583333333333334,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.8558441969099506,0.820497446644416,1.3861601071627534,0.3055555555555556,-0.980192885338328,-1.5125827018592337,0.7613648625542375,-1.0368472338123482,0.14285714285714285
1,3,0.5840707185052105,0.7651212516877209,0.6089826715111907,0.4513888888888889,-0.980192885338328,-1.5125827018592337,-0.044814301404954335,-1.0434164369498036,0.21428571428571427
1,4,0.39591984884039,0.6868307691627382,0.6089826715111907,0.5902777777777778,-0.87382207902456,-1.3109631819633139,-0.2896339271156351,-0.8589042695081278,0.2857142857142857
1,5,0.5858128561872921,0.681102197270666,-0.5567834819661532,0.7083333333333334,-0.767451272710792,-1.1899914700257619,-0.16506711315271327,-0.9362235238485033,0.35714285714285715
1,6,0.5858128561872921,0.6772831493426185,1.7747488249885346,0.875,-0.767451272710792,-1.2437566753313407,-0.10729029777102157,-0.9936333648324347,0.42857142857142855
1,7,1.3279635087540838,0.7880355392560087,0.6089826715111907,1.0,-0.767451272710792,-1.2821603934067538,0.16992286243033222,-0.3149125121243993,0.5
1,1,1.225177385511265,1.355164156571129,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.679875320534581,1.639683227210701,1.7747488249885346,0.2847222222222222,-0.87382207902456,-1.109343662067394,1.397680189291266,-0.567318380560525,0.14285714285714285
1,3,-0.5866458038536722,0.8357736383566078,1.3861601071627534,0.4236111111111111,-0.554709660083256,-0.4372785957476613,-2.813864473264787,2.866393183928936,0.21428571428571427
1,4,1.451655284181882,0.9961736513346217,-0.9453721997919345,0.5416666666666666,-0.554709660083256,-0.7061046222755544,-0.5010200356587814,2.493389914123782,0.2857142857142857
1,5,1.1537497405459167,1.0591879421474126,1.7747488249885346,0.7083333333333334,-0.554709660083256,-0.8674002381922903,-0.12462334238552836,2.080880803364373,0.35714285714285715
1,6,0.30881296473630604,0.9331593605218307,1.3861601071627534,0.8541666666666666,-0.3419680474557199,-0.7061046222755544,-0.3742962205882746,1.9509525726872199,0.42857142857142855
1,7,0.02832879792115784,0.8090403028602725,0.6089826715111907,0.9930555555555556,-0.23559724114195185,-0.7061046222755544,-0.5174286512271818,1.9526203712835433,0.5
1,8,0.8593284722741144,0.8243164945724644,-0.5567834819661532,1.0,-0.12922643482818383,-0.7061046222755544,-0.3204097107756171,1.726772956441386,0.5714285714285714
1,1,0.3819827473837366,0.43095455798352594,0.2203939536854094,0.125,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.9551460447886057,0.7441164880834579,0.2203939536854094,0.2638888888888889,-0.767451272710792,-0.7061046222755544,1.7643703775803934,-0.2967424312289682,0.14285714285714285
1,3,0.6363348489676603,0.7307498203352898,1.3861601071627534,0.4166666666666667,-0.661080466397024,-0.7061046222755544,0.3838896687271862,-0.5347178273527491,0.21428571428571427
1,4,1.4655923856385353,0.9541641241260946,0.6089826715111907,0.5625,-0.661080466397024,-0.9077241421714742,0.8977951826088711,0.24168522997750527,0.2857142857142857
1,5,0.9028819143261559,0.9637117439462143,1.3861601071627534,0.7222222222222222,-0.661080466397024,-1.0286958541090263,0.47070896330741235,0.048512528812197794,0.35714285714285715
1,6,0.9220454288290545,0.9732593637663339,0.997571389336972,0.875,-0.661080466397024,-1.109343662067394,0.2885194054704808,-0.09287067972938352,0.42857142857142855
1,7,1.7878878568236445,1.1298403288163004,1.7747488249885346,1.0,-0.554709660083256,-1.0517380849542741,0.47864364595316483,0.4141926272264684,0.5
1,1,-0.5326395357091401,-0.5715455231290598,0.2203939536854094,0.11805555555555555,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.7085954415993887,-0.6555645775461147,-1.7225496354434973,0.20833333333333334,-0.4483388537694879,0.5036124970999647,-0.5544058130714627,-1.2039676731053688,0.14285714285714285
1,3,-1.0430858765590698,-0.8045074467399852,-1.3339609176177158,0.3055555555555556,-0.23559724114195185,0.36919948383601825,-0.799764689059048,-0.6387458587612009,0.21428571428571427
1,4,0.07188223997319944,-0.5715455231290598,-0.5567834819661532,0.4166666666666667,-0.0228556285144158,0.30199297720404483,0.44806045167779207,0.24304731524120632,0.2857142857142857
1,5,-1.3514442462875254,-0.7644074434954811,-0.16819476414037193,0.5069444444444444,0.6153692093681924,0.9068515368918044,-0.2750741696394511,0.599281567488487,0.35714285714285715
1,6,-0.7939601880213912,-0.7796836352076729,-1.3339609176177158,0.6041666666666666,0.8281108219957284,0.7724385236278579,-0.19726805825877416,0.4118891497639171,0.42857142857142855
1,7,-1.0639915287440498,-0.8255122103442483,-1.7225496354434973,0.6944444444444444,1.0408524346232646,0.6764292284393246,-0.23894440108743273,0.3386349770592152,0.5
1,8,-0.45598547769754655,-0.7815931591716975,-0.5567834819661532,0.7986111111111112,1.3599648535645685,0.7052320169958846,-0.0803791410954605,0.27564035039489027,0.5714285714285714
1,9,-0.15633779637949977,-0.7090312485387861,-0.5567834819661532,0.9166666666666666,1.4663356598783366,0.5484168348546133,0.06015975249742495,0.3527512247301711,0.6428571428571429
1,10,-0.882809209807556,-0.7357645840351221,-0.16819476414037193,1.0,1.6790772725058727,0.5036124970999647,0.005237928841464446,0.27489142799594396,0.7142857142857143
1,1,1.3192528203436749,1.4582784506284232,-0.5567834819661532,0.125,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.6763910451704174,1.6778737064911806,1.3861601071627534,0.2777777777777778,-0.87382207902456,-1.109343662067394,1.0957000342296255,-0.7901456329512203,0.14285714285714285
1,3,0.8192593055862357,1.4181784473839198,0.6089826715111907,0.4166666666666667,-0.767451272710792,-0.9749306488034475,-0.7835871807521714,-1.6787400373357555e-05,0.21428571428571427
1,4,0.8366806824070527,1.2902403417943134,0.997571389336972,0.5625,-0.661080466397024,-0.9077241421714742,-0.7231911497398421,0.02945198597955928,0.2857142857142857
1,5,2.2373593788007153,1.5422975050454781,1.3861601071627534,0.7222222222222222,-0.661080466397024,-1.0286958541090263,0.2986881249776582,0.8423702918530945,0.35714285714285715
1,6,0.4899952836727999,1.3666213003552723,1.3861601071627534,0.8680555555555556,-0.4483388537694879,-0.840517635539501,-0.22607943019577714,1.0921275050981492,0.42857142857142855
1,7,0.3889512981120633,1.2482308145857863,-0.16819476414037193,0.9930555555555556,-0.3419680474557199,-0.8213157765017944,-0.42383021030884266,1.2306699891310438,0.5
1,8,1.4290074943148203,1.2883308178302897,0.2203939536854094,1.0,-0.23559724114195185,-0.8069143822235143,-0.20344375785846075,1.0909654486185858,0.5714285714285714
2,1,-0.7451803329231045,-0.8045074467399852,-0.16819476414037193,0.4444444444444444,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.5091587981756985,-0.17627406257609765,-1.3339609176177158,0.8888888888888888,-0.661080466397024,-0.3028655824837147,3.8728389602428894,1.2590692774274943,0.25
2,3,0.21822180526805987,-0.01014547770601163,0.997571389336972,1.0,-0.4483388537694879,-0.1684525692197681,1.4812639822101044,0.8428373731549815,0.375
1,1,-1.0413437388769882,-1.1291265206240606,-0.5567834819661532,0.10416666666666667,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-2.557003522288041,-1.9597694449744885,-0.5567834819661532,0.1875,-0.0228556285144158,2.116568656267323,-4.7012404424000085,1.8559279891882838,0.14285714285714285
1,3,-2.4228589207677524,-2.187002796693341,-0.5567834819661532,0.2708333333333333,0.6153692093681924,2.519807696059163,-2.147890381298498,1.5235281627541724,0.21428571428571427
1,4,-1.5186894637673656,-2.0590646911037354,-0.9453721997919345,0.3611111111111111,1.0408524346232646,2.3181881761632432,-0.4115044896940822,1.271291933539213,0.2857142857142857
1,5,-2.727733015132045,-2.236650419757965,-0.9453721997919345,0.4513888888888889,1.4663356598783366,2.197216464225691,-0.7323584044470718,1.3930883291595595,0.35714285714285715
1,6,-1.976871674154845,-2.2251932759738207,-1.7225496354434973,0.5347222222222222,1.7854480788196407,1.9821556430033764,-0.38877894231061827,1.1349018174818553,0.42857142857142855
1,7,-1.7016139203859408,-2.1755456529091974,-1.3339609176177158,0.6111111111111112,2.3173021103884808,2.0589630791542035,-0.13417577586196702,0.9888539939048392,0.5
1,8,-2.903688921022294,-2.286298042822588,-1.7225496354434973,0.6875,2.742785335643553,2.0157588963193636,-0.3277923038521665,1.1846099966280315,0.5714285714285714
1,9,-1.0274066374203348,-2.160269461197006,-1.3339609176177158,0.7777777777777778,3.061897754584857,1.8925469674940791,-0.009763033406727711,1.4470301648572832,0.6428571428571429
1,10,-2.109274137993052,-2.1755456529091974,-0.9453721997919345,0.8611111111111112,3.5937517861536974,1.9552730403505871,-0.03051599860847358,1.295260668870854,0.7142857142857143
1,11,-2.388016167126119,-2.215645656153701,-0.9453721997919345,0.9375,4.231976624036306,2.079910561740792,-0.08011068316540379,1.207113203481942,0.7857142857142857
1,12,-1.8531798987270465,-2.1984599404774854,-0.9453721997919345,1.0,4.763830655605146,2.116568656267323,-0.04234430887791335,1.0970202722469387,0.8571428571428571
3,1,0.6624669141988856,0.7383879161913857,-0.16819476414037193,0.4523809523809524,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.3523664067883484,0.5608021875371563,0.6089826715111907,0.9047619047619048,-0.767451272710792,-0.7061046222755544,-0.9696285262812139,-0.8975802010681632,0.2
3,3,0.2617752473201015,0.47678313312010134,-0.16819476414037193,1.0,-0.661080466397024,-0.7061046222755544,-0.6299008518368776,-0.8221228651743511,0.3
1,1,-0.598840767628244,-0.6441074337619713,-0.5567834819661532,0.10416666666666667,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.3984819637037305,-1.056564609991149,-1.3339609176177158,0.1875,-0.23559724114195185,1.3100905766836441,-2.484921804358354,0.22053511896371739,0.14285714285714285
1,3,0.3401714430137765,-0.6154645743016115,-1.7225496354434973,0.2847222222222222,-0.12922643482818383,0.6380255103639111,1.4435164628273964,1.6400075699258887,0.21428571428571427
1,4,-0.429853412466322,-0.5677264752010123,0.6089826715111907,0.4097222222222222,0.18988598411312027,0.7052320169958846,0.6853305735119338,1.215573922077247,0.2857142857142857
1,5,-1.5361108405881823,-0.7835026831357212,-0.9453721997919345,0.4930555555555556,0.7217400156819604,1.0681471528085404,-0.2901731773925317,1.5252203004189533,0.35714285714285715
1,6,-0.30790377472060465,-0.716669344394882,-1.7225496354434973,0.5902777777777778,0.8281108219957284,0.7724385236278579,0.014272121792055526,1.3391367281605933,0.42857142857142855
1,7,-0.7904759126572275,-0.7395836319631697,0.6089826715111907,0.7083333333333334,1.2535940472508005,0.9068515368918044,-0.03961438802059954,1.129242634752774,0.5
1,8,-1.1092871084781728,-0.7987788748479131,-0.5567834819661532,0.8125,1.5727064661921046,0.9068515368918044,-0.14181515478465753,1.035567588987658,0.5714285714285714
1,9,0.1816369139443442,-0.6842074370064746,-0.5567834819661532,0.9305555555555556,1.6790772725058727,0.7276341858732088,0.08568426560382525,1.206678545871295,0.6428571428571429
1,10,-0.3148723254489313,-0.6441074337619713,0.6089826715111907,1.0,1.7854480788196407,0.5842603050583327,0.11246702935631596,1.0965652907438306,0.7142857142857143
1,1,0.7025360808867642,0.7823069673639373,0.2203939536854094,0.1388888888888889,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.25041323121190967,0.2228164459049129,1.3861601071627534,0.2847222222222222,-0.767451272710792,-0.7061046222755544,-2.9594620480266363,0.5706922298633823,0.14285714285714285
1,3,0.5771021677768838,0.3564831233865907,0.2203939536854094,0.4166666666666667,-0.661080466397024,-0.7061046222755544,-0.20389313308921145,0.32537892574494603,0.21428571428571427
1,4,0.17118408785185454,0.31638312014208747,0.997571389336972,0.5625,-0.554709660083256,-0.7061046222755544,-0.24703315524086827,0.10085262933967859,0.2857142857142857
1,5,0.13808347189230258,0.28964978464575225,-0.5567834819661532,0.6805555555555556,-0.4483388537694879,-0.7061046222755544,-0.22869864582641386,-0.05088795923948372,0.35714285714285715
1,6,-0.06226236154708909,0.23427358968905632,0.2203939536854094,0.8055555555555556,-0.23559724114195185,-0.5716916090116078,-0.2807748154237773,-0.07926668423039382,0.42857142857142855
1,7,-0.03787243399794608,0.19608311040857682,0.2203939536854094,0.9305555555555556,-0.0228556285144158,-0.4756823138230745,-0.26224771662471447,-0.13684801276054956,0.5
1,8,-0.041356709362109036,0.1693497749122416,-0.16819476414037193,1.0,0.18988598411312027,-0.40367534243167463,-0.23438645231843327,-0.19271574760761304,0.5714285714285714
1,1,0.7687373128058674,0.854868877996848,0.6089826715111907,0.14583333333333334,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.5065074704779156,0.1082450080634744,1.7747488249885346,0.2916666666666667,-0.661080466397024,-0.3028655824837147,-3.957075060283834,1.3068179743683574,0.14285714285714285
1,3,0.7095046316150909,0.2801021648256317,-1.7225496354434973,0.3888888888888889,-0.554709660083256,-0.4372785957476613,-0.10143558047901349,1.078737735702195,0.21428571428571427
1,4,1.2931207551124504,0.5875355230334914,0.997571389336972,0.5347222222222222,-0.4483388537694879,-0.5044851023796345,0.853576659903418,1.4075445215333175,0.2857142857142857
1,5,1.0718692694880778,0.7231117244791939,1.7747488249885346,0.6944444444444444,-0.3419680474557199,-0.5448090063588186,0.7349415989863451,1.243377108400393,0.35714285714285715
1,6,1.32447923338992,0.8510498300687996,0.997571389336972,0.8402777777777778,-0.23559724114195185,-0.5716916090116078,0.7063613343108688,1.225506313035037,0.42857142857142855
1,7,1.0265736897539548,0.8911498333133037,0.6089826715111907,0.9861111111111112,-0.23559724114195185,-0.7061046222755544,0.520628131797195,1.0456914111433455,0.5
1,8,1.3087999942511852,0.9675307918742627,1.7747488249885346,1.0,-0.23559724114195185,-0.8069143822235143,0.4718388210304335,0.9852713111903524,0.5714285714285714
1,1,-1.2974379781429934,-1.409826543335584,-0.5567834819661532,0.09027777777777778,-0.4483388537694879,2.519807696059163,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.3601679051830552,-0.8961645970131351,-0.5567834819661532,0.20833333333333334,-0.3419680474557199,0.9068515368918044,2.89140345629257,0.5348807071577335,0.14285714285714285
1,3,-0.321840876177258,-0.6975741047546427,0.2203939536854094,0.3402777777777778,-0.23559724114195185,0.36919948383601825,1.5001377419014552,0.45495640648470065,0.21428571428571427
