strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
3,3,1.4679760899017216,1.500295947728422,-1.825436438781748,0.6428571428571429,-0.8295219468989367,-1.2532450012324423,0.3677892347016015,-1.191622767037862,0.3
3,4,1.2826723471822992,1.4828061125831236,-2.760104800169949,0.7857142857142857,-0.8295219468989367,-1.2532450012324423,0.04120350331809863,-1.1991876908829775,0.4
3,5,1.8949803666030003,1.6297207278036325,-1.591769348434698,1.0,-0.8295219468989367,-1.2532450012324423,0.39123641541631693,-0.5071129684606007,0.5
2,1,1.2327209034927153,1.3498833654788538,-1.591769348434698,0.3055555555555556,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.190826144269194,1.3253975962754359,-1.3581022580876476,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,-0.148607007229576,-1.5498771373564035,0.25
2,3,1.5243728811641548,1.435583557690817,-1.591769348434698,0.9444444444444444,-0.8295219468989367,-1.2532450012324423,0.5017731244999626,-0.9141371709035246,0.375
2,4,1.0039110646565588,1.3446364149352639,-1.1244351677405975,1.0,-0.8295219468989367,-1.2532450012324423,-0.12571809272236148,-0.7239981575472704,0.5
3,1,-0.19653492078665866,-0.2014650119091369,-1.591769348434698,0.23809523809523808,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.4077164141679809,0.11160303719170869,-1.825436438781748,0.47619047619047616,-0.7361732880053142,-0.8647150568707666,2.090040484818062,-0.14679539187436544,0.2
3,3,0.5076193015471476,0.22353798212162018,-2.526437709822899,0.6428571428571429,-0.7361732880053142,-0.9942250383246586,1.2163538700912344,-0.10211629489037698,0.3
3,4,-0.030567220785784017,0.16931949317119488,-2.292770619475849,0.8333333333333334,-0.7361732880053142,-1.0589800290516045,0.20365896969861214,-0.1888071764909402,0.4
3,5,0.5334006918385457,0.2375298502378591,-2.526437709822899,1.0,-0.7361732880053142,-1.097833023487772,0.35048298226931696,-0.1582200717786097,0.5
3,6,0.657473632615899,0.3214810589352927,-2.0591035291287985,1.0,-0.7361732880053142,-1.1237350197785503,0.40327901503510105,-0.08731132710339932,0.6
2,1,0.8959514928113295,0.9843458109421117,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.8949803666030003,1.5457695191061989,-0.8907680773935471,0.75,-0.8295219468989367,-1.2532450012324423,3.457792693176352,0.838176034037094,0.25
2,3,1.2730043258230246,1.4950489971848329,-0.8907680773935471,1.0,-0.7361732880053142,-0.9942250383246586,0.6497136694856566,0.40106497456828205,0.375
3,1,1.3503484966972186,1.4775591620395339,-2.760104800169949,0.14285714285714285,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
1,1,-0.8168996246734216,-0.8748236650031347,0.978568645382855,0.125,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.35122326253504654,-0.6701925938031404,-0.6571009870464969,0.2222222222222222,-0.36277865243082497,0.6894047205759367,1.6099315463739272,-0.4925404638269604,0.14285714285714285
1,3,-1.3115800508896205,-0.9395360550407403,0.7449015550358048,0.3541666666666667,-0.1760813346435803,0.5598947391220449,-0.8603964217833902,0.3022950308858658,0.21428571428571427
1,4,-1.045709463509579,-0.9762647088458674,-0.6571009870464969,0.4375,0.10396464203728668,0.6894047205759367,-0.5740058573393847,0.10505969367920133,0.2857142857142857
1,5,-0.9184138489458012,-0.978013692360397,-0.4234338966994466,0.5347222222222222,0.29066195982453136,0.6116987317036016,-0.3144120708550582,-0.07895428347646101,0.35714285714285715
1,6,-0.7911182343820236,-0.9570258901860387,0.04390028399465398,0.6319444444444444,0.6640565953990206,0.8189147020298286,-0.1328160487890637,-0.2048029484586594,0.42857142857142855
1,7,-0.8523490363240942,-0.9500299561279192,-0.1897668063523963,0.7361111111111112,0.8507539131862654,0.7449089983418906,-0.07682992340903229,-0.31187350764375543,0.5
1,8,-0.9506405868100487,-0.9587748737005684,-0.1897668063523963,0.8402777777777778,1.03745123097351,0.6894047205759367,-0.0757665592042836,-0.39148274599237703,0.5714285714285714
1,9,-0.7895068974888114,-0.9465319890988598,-0.4234338966994466,0.9305555555555556,1.317497207654377,0.7325747143939005,-0.03323199101432808,-0.4553313050113591,0.6428571428571429
1,10,-0.8040089295277226,-0.9377870715262099,0.04390028399465398,1.0,1.6908918432288664,0.8448166983206072,-0.012694561441699491,-0.5126189890800282,0.7142857142857143
1,1,-1.56294860623075,-1.6846030322304626,0.5112344646887546,0.1111111111111111,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.1842844363258427,-1.4887168786031177,0.04390028399465398,0.2152777777777778,-0.1760813346435803,1.4664646092992883,1.308467794327613,-0.7096362066809139,0.14285714285714285
1,3,-1.2068431528308157,-1.432749406138162,-0.4234338966994466,0.3055555555555556,0.10396464203728668,1.3369546278453965,0.613426365998602,-0.7889799616469455,0.21428571428571427
1,4,-2.4652972664296784,-1.7003438838612315,-0.6571009870464969,0.3819444444444444,0.477359277611776,1.4664646092992883,-0.9491607487747991,0.9353683586116086,0.2857142857142857
1,5,-1.3003006926371337,-1.6373804773381564,0.04390028399465398,0.4861111111111111,0.7574052542926429,1.388758620426953,-0.2652846445956583,0.7403903199585717,0.35714285714285715
1,6,-1.2567945965203993,-1.5936558894749098,-0.4234338966994466,0.5763888888888888,1.03745123097351,1.3369546278453965,-0.010954510924837384,0.5960047172017877,0.42857142857142855
1,7,-0.7411667906924405,-1.4852189115740582,-0.4234338966994466,0.6736111111111112,1.2241485487607546,1.1889432204695198,0.2720864562742044,0.8110493303666138,0.5
1,8,-2.118859834389019,-1.5866599554167904,-0.1897668063523963,0.7569444444444444,1.6908918432288664,1.3693321232088695,-0.030706501028047988,0.9479935292758838,0.5714285714285714
1,9,-1.239069890695063,-1.5569272356697825,0.04390028399465398,0.8611111111111112,1.9709378199097334,1.3369546278453965,0.03301559894152912,0.8279761900449862,0.6428571428571429
1,10,-1.2600172703068244,-1.537688417009954,-0.4234338966994466,0.9513888888888888,2.2509837965906003,1.311052631554618,0.059507868060751715,0.7182133085813025,0.7142857142857143
1,11,-1.1149969499177106,-1.5079556972629462,-0.4234338966994466,1.0,2.437681114377845,1.219218281069131,0.09393428418949727,0.653493711601453,0.7857142857142857
1,12,-1.7885357712804824,-1.5394374005244837,-0.6571009870464969,1.0,2.717727091058712,1.2074446463915045,0.02029780023329879,0.6177997986128305,0.8571428571428571
1,13,-2.025402294582701,-1.5936558894749098,0.04390028399465398,1.0,3.184470385526824,1.3170300153140284,-0.052045357713730964,0.6648076958365952,0.9285714285714286
1,14,-1.1198309605973478,-1.5691701202714916,-0.6571009870464969,1.0,3.3711677033140686,1.2444474982354738,-0.006488381264892396,0.6283656446639282,1.0
1,1,0.7428744879561545,0.818192377061775,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.1827694598031315,1.073543970183135,1.4459028260769555,0.2986111111111111,-0.6428246291116919,-0.47618511250909074,1.5206089531750224,-0.5568651283762802,0.14285714285714285
1,3,0.6204128840720141,0.9423702065933949,1.2122357357299054,0.4513888888888889,-0.5494759702180696,-0.47618511250909074,-0.21559895212877256,-0.4494911577651476,0.21428571428571427
1,4,1.3632391918429174,1.0752929536976648,0.978568645382855,0.5972222222222222,-0.4561273113244473,-0.47618511250909074,0.44650476995814475,-0.12961143136387937,0.2857142857142857
1,5,1.2601136306773255,1.1365073767062104,0.978568645382855,0.7430555555555556,-0.36277865243082497,-0.47618511250909074,0.41747492716849716,-0.17839718070802885,0.35714285714285715
1,6,1.2681703151433878,1.174985014025867,0.7449015550358048,0.8819444444444444,-0.26942999353720265,-0.47618511250909074,0.3530350563607146,-0.23830747300572203,0.42857142857142855
1,7,0.9136761986366658,1.1504992448224494,0.978568645382855,1.0,-0.1760813346435803,-0.47618511250909074,0.16023383398717878,-0.3141869905120175,0.5
1,1,-0.6251505343811496,-0.6666946267740811,0.7449015550358048,0.11805555555555555,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.08061502484586958,-0.3133999568390484,0.04390028399465398,0.22916666666666666,-0.26942999353720265,1.0779346649376125,2.4417481955387625,0.10648297478858182,0.14285714285714285
1,3,-0.6976606945757063,-0.44982067097237766,0.04390028399465398,0.3333333333333333,0.010615983143664354,1.0779346649376125,-0.12906768996732562,0.0972986328943611,0.21428571428571427
1,4,-0.28999246059297595,-0.4183389677108404,-0.6571009870464969,0.4305555555555556,0.10396464203728668,0.6894047205759367,0.07525774197518156,-0.11387878362987407,0.2857142857142857
1,5,-1.8272078567175791,-0.7436499014133953,0.27756737434170425,0.5277777777777778,0.5707079365053983,1.0779346649376125,-0.9647922025846105,1.5405389493509658,0.35714285714285715
1,6,-0.8797417635087044,-0.7733826211604028,-0.4234338966994466,0.625,0.7574052542926429,0.9484246834837208,-0.6556722282641022,1.2876714367218167,0.42857142857142855
1,7,-0.7169967372942547,-0.7716336376458731,0.04390028399465398,0.7291666666666666,1.03745123097351,0.9669261094057052,-0.41497974051918474,1.0694899173689127,0.5
1,8,-0.2674337440880031,-0.7156661651809174,-0.4234338966994466,0.8333333333333334,1.1307998898671323,0.7865372066663557,-0.15060081511348813,0.995277753425334,0.5714285714285714
1,9,-0.3689479683603821,-0.6736905608322006,0.7449015550358048,0.9722222222222222,1.2241485487607546,0.6462347267579729,-0.04086162918340127,0.8831293578437828,0.6428571428571429
1,10,-0.8088429402073599,-0.6929293794920294,0.27756737434170425,1.0,1.5041945254416218,0.6894047205759367,-0.06608511146741115,0.7692117539385243,0.7142857142857143
1,1,0.34004026465306153,0.3809464984293086,0.978568645382855,0.1527777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.41245406447711636,-0.04580547911597895,1.4459028260769555,0.3055555555555556,-0.6428246291116919,-0.47618511250909074,-2.6105609822744884,0.22307142928422355,0.14285714285714285
1,3,0.3029795161091768,0.06263149878487319,0.04390028399465398,0.4236111111111111,-0.5494759702180696,-0.47618511250909074,-0.0676584071430759,0.07375750220932717,0.21428571428571427
1,4,0.9233442199959396,0.2987442732464046,0.7449015550358048,0.5625,-0.4561273113244473,-0.47618511250909074,0.8506895041832054,0.7089181130832112,0.2857142857142857
1,5,1.031303791841169,0.475391608213921,1.2122357357299054,0.7222222222222222,-0.4561273113244473,-0.631597090253761,0.9383372987596329,0.9275686084138737,0.35714285714285715
1,6,0.723538445237606,0.5278611136498174,0.7449015550358048,0.8611111111111112,-0.36277865243082497,-0.6056950939629826,0.6765104474453322,0.7620699443591374,0.42857142857142855
1,7,0.6316922423245009,0.5523468828532352,0.978568645382855,1.0,-0.26942999353720265,-0.5871936680409982,0.4760530027976046,0.5974730336227013,0.5
1,1,-0.6831586625367951,-0.7296580332971564,0.7449015550358048,0.125,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.657473632615899,-0.12450973726982277,-0.6571009870464969,0.22916666666666666,-0.5494759702180696,-0.08765516814741489,4.6413170530618855,1.6904778393155815,0.14285714285714285
1,3,0.3690443287308839,0.07312539987205201,0.7449015550358048,0.3680555555555556,-0.4561273113244473,-0.2171651496013069,1.8192813741838674,1.2206256643217819,0.21428571428571427
1,4,0.8959514928113295,0.34246886110965113,1.4459028260769555,0.5277777777777778,-0.36277865243082497,-0.2819201403282528,1.5379152056073075,1.3540435319278876,0.2857142857142857
1,5,0.1370118161083021,0.30224224027546476,1.2122357357299054,0.6805555555555556,-0.26942999353720265,-0.32077313476442043,0.6474806046556859,1.0584522633666935,0.35714285714285715
1,6,0.6107448627127395,0.35820971274041974,0.04390028399465398,0.8055555555555556,-0.26942999353720265,-0.47618511250909074,0.5345513261113527,0.8994594399374355,0.42857142857142855
1,7,0.27236411513814146,0.34946479516777057,0.978568645382855,0.9444444444444444,-0.08273267574995798,-0.3651765569771834,0.310965710010336,0.7122432919744901,0.5
1,8,1.395465929707165,0.4806385587575108,0.04390028399465398,1.0,0.010615983143664354,-0.37905262641867177,0.5158627002128907,1.1801460131200499,0.5714285714285714
1,1,-0.9860899984607207,-1.0584669340287705,0.978568645382855,0.125,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.4060087169042669,-0.7926214398202316,-0.4234338966994466,0.22916666666666666,-0.36277865243082497,0.6894047205759367,2.006300553694083,-0.207099764889353,0.14285714285714285
1,3,0.07578101416623227,-0.47605542369032583,0.7449015550358048,0.3611111111111111,-0.1760813346435803,0.5598947391220449,1.8360293604086602,0.5118854797409377,0.21428571428571427
1,4,0.2562507462060181,-0.2906631711501603,0.27756737434170425,0.4861111111111111,-0.08273267574995798,0.30087477621426095,1.4547335406908233,0.7486974342377196,0.2857142857142857
1,5,0.591408819994191,-0.11401583618264395,0.04390028399465398,0.6041666666666666,0.010615983143664354,0.14546279846959065,1.3190748522699807,1.0918771168268575,0.35714285714285715
1,6,0.30942486368202626,-0.026566660456150217,0.978568645382855,0.7569444444444444,0.010615983143664354,-0.08765516814741489,0.9518154400548258,0.9623027442682917,0.42857142857142855
1,7,1.032915128734381,0.1483316909968365,0.7449015550358048,0.8958333333333334,0.10396464203728668,-0.14315944591336854,0.9868665826538628,1.39376221140907,0.5
1,8,0.31748154814808793,0.1745664437147839,0.7449015550358048,1.0,0.197313300930909,-0.18478765423783386,0.7123856973030499,1.2145682147403558,0.5714285714285714
1,1,-3.2790223975019264,-3.547270475204769,0.978568645382855,0.10416666666666667,-0.1760813346435803,4.1861742198310194,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-2.597426891673093,-3.2149636074440946,0.04390028399465398,0.19444444444444445,0.29066195982453136,3.4091143311076677,2.358008264414784,0.04617860177359359,0.14285714285714285
1,3,-1.3583088207927787,-2.735742124462912,-0.6571009870464969,0.2708333333333333,0.6640565953990206,2.8910744052920996,3.323808803377983,2.3129655963995845,0.21428571428571427
1,4,-1.5871186596289357,-2.517119185146679,-0.6571009870464969,0.3402777777777778,1.1307998898671323,2.826319414565154,2.184387473884407,2.2158160600616035,0.2857142857142857
1,5,-1.4308189809873357,-2.343969817208222,-0.6571009870464969,0.4236111111111111,1.4108458665479993,2.4766424646396454,1.6272377988062146,2.1368528954038712,0.35714285714285715
1,6,-1.7772564130279955,-2.2722614931124974,-0.1897668063523963,0.5138888888888888,1.7842405021224887,2.3730344794765323,1.0636281861841743,1.8436391157229282,0.42857142857142855
1,7,-2.1671999411853897,-2.281006410685147,-0.6571009870464969,0.5902777777777778,2.1576351376969782,2.2990287757885937,0.6032579457906924,1.596516657198114,0.5
1,8,-1.804649140212606,-2.2442777568800194,-0.6571009870464969,0.6666666666666666,2.5310297732714675,2.2435244980226403,0.4655522812757084,1.4088435826618653,0.5714285714285714
1,9,-2.431459191672219,-2.2880023447432665,-0.1897668063523963,0.7430555555555556,3.0911217266332014,2.3730344794765323,0.22524526305501366,1.3117736407954008,0.6428571428571429
1,10,-1.6322360926388821,-2.2302858887637806,0.04390028399465398,0.8402777777777778,3.4645163622076907,2.321230486894975,0.24146881738792167,1.2276145052605354,0.7142857142857143
1,11,-2.2799935237102558,-2.251273690938139,-0.4234338966994466,0.9166666666666666,3.9312596566758025,2.3494872101212794,0.13717453953351433,1.1213493298958572,0.7857142857142857
1,12,-1.6306247557456697,-2.211047070103952,-0.4234338966994466,0.9930555555555556,4.398002951143914,2.3730344794765323,0.15812709013222684,1.0600513506041571,0.8571428571428571
1,13,-1.783701760600845,-2.188310284415064,-0.1897668063523963,1.0,4.771397586718403,2.333185254413796,0.1479795839930282,0.9690824213300647,0.9285714285714286
1,14,-2.2187627217681856,-2.2023021525313027,-0.6571009870464969,1.0,5.238140881186515,2.354533053554548,0.094208119062504,0.8919685065861128,1.0
1,1,-1.2342358800154265,-1.3278103952663705,0.7449015550358048,0.125,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.52363631010877,-0.9710177583022775,0.04390028399465398,0.2361111111111111,-0.36277865243082497,0.6894047205759367,2.4584961817635596,0.11854384939157973,0.14285714285714285
1,3,-1.4952724567158306,-1.173899845987742,0.04390028399465398,0.3194444444444444,0.197313300930909,1.5959745907531802,-0.4556534213508342,0.39438255165819497,0.21428571428571427
