strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,7,0.5124533122267849,0.40543226763272633,1.2122357357299054,0.9791666666666666,-0.36277865243082497,-0.6982022235729055,-0.027981630253378114,-0.7910900091676738,0.5
1,8,-0.09179802272785458,0.34071987759512146,0.978568645382855,1.0,-0.1760813346435803,-0.5733175985995097,-0.14893930854356774,-0.5603502202418967,0.5714285714285714
2,1,1.4808667850474206,1.619226826716453,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.7847692471796759,1.2222075689181737,-1.825436438781748,0.5277777777777778,-0.8295219468989367,-1.2532450012324423,-2.4151678096518805,0.08236122558258599,0.25
2,3,1.6774498860193305,1.4460774587779965,-1.591769348434698,0.8333333333333334,-0.8295219468989367,-1.2532450012324423,0.3370845932894756,0.2566772294962859,0.375
2,4,1.8949803666030003,1.622724793745513,-1.3581022580876476,1.0,-0.8295219468989367,-1.2532450012324423,0.7362449316471046,0.4223969138762611,0.5
3,1,0.3497082860123354,0.3914403995164874,-2.760104800169949,0.14285714285714285,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.5968830413587114,1.2029687502583448,-2.0591035291287985,0.35714285714285715,-0.8295219468989367,-1.2532450012324423,4.317522652715837,1.4573009303242963,0.2
3,3,1.498591490872757,1.3551303160224435,-2.292770619475849,0.5476190476190477,-0.8295219468989367,-1.2532450012324423,1.9867612364318183,1.1708379761898144,0.3
3,4,1.3551825073768557,1.3848630357694511,-2.526437709822899,0.7142857142857143,-0.8295219468989367,-1.2532450012324423,1.0075623084887884,0.8327906447330584,0.4
3,5,0.9813523481515851,1.3079077611301368,-1.825436438781748,0.9523809523809523,-0.8295219468989367,-1.2532450012324423,0.35048298226931657,0.6126496207425345,0.5
3,6,1.0909232568900264,1.2904179259848387,-2.526437709822899,1.0,-0.8295219468989367,-1.2532450012324423,0.16641463842728088,0.41869616439395285,0.6
1,1,0.4818379112557504,0.5348570477079369,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.016161549117374635,0.25676866889768785,0.978568645382855,0.2569444444444444,-0.5494759702180696,-0.08765516814741489,-1.6168471329366374,-0.4925404638269586,0.14285714285714285
1,3,0.09511705688478075,0.21129509751991168,0.27756737434170425,0.3819444444444444,-0.4561273113244473,-0.2171651496013069,-0.6733772422731754,-0.639031912722855,0.21428571428571427
1,4,-0.17881021496132238,0.11859897124982816,0.04390028399465398,0.4930555555555556,-0.26942999353720265,-0.08765516814741489,-0.6627701843308008,-0.45644722063872684,0.2857142857142857
1,5,0.030663581156285816,0.10460710313358922,0.04390028399465398,0.6111111111111112,-0.1760813346435803,-0.16536115701975013,-0.3836370805842112,-0.5730805118310768,0.35714285714285715
1,6,0.019384222903799025,0.09236421853188073,0.7449015550358048,0.7430555555555556,0.010615983143664354,-0.08765516814741489,-0.25515610054542515,-0.6588432856839209,0.42857142857142855
1,7,-0.12563609748531424,0.06088251527034274,0.27756737434170425,0.8680555555555556,0.10396464203728668,-0.14315944591336854,-0.2361351733329783,-0.6668662285472157,0.5
1,8,-0.5349156683612567,-0.012574792339911283,0.04390028399465398,0.9722222222222222,0.3840106187181537,0.009477317943004066,-0.32698635257621317,-0.3202508157588609,0.5714285714285714
1,9,-0.2738790916608526,-0.03880954505785948,-0.4234338966994466,1.0,0.477359277611776,-0.04448517432945089,-0.2875222485274707,-0.33717106581680345,0.6428571428571429
1,1,0.6832550229072969,0.7534799870241701,0.7449015550358048,0.14583333333333334,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.7251497821308183,0.7762167727130581,0.978568645382855,0.2916666666666667,-0.7361732880053142,-0.8647150568707666,0.1416914206668681,-1.5498771373564035,0.14285714285714285
1,3,1.2375549141723527,0.9790988603985219,1.2122357357299054,0.4513888888888889,-0.7361732880053142,-0.9942250383246586,0.9567600836069045,-0.3968936273377173,0.21428571428571427
1,4,1.0232471073751073,1.0158275142036497,1.4459028260769555,0.6111111111111112,-0.6428246291116919,-0.8647150568707666,0.527453370044656,-0.523403386847526,0.2857142857142857
1,5,1.0280811180547444,1.0385642998925377,1.2122357357299054,0.7708333333333334,-0.6428246291116919,-0.9424210457431016,0.33875939191196003,-0.6189224585117906,0.35714285714285715
1,6,1.5018141646591812,1.1365073767062104,0.978568645382855,0.9166666666666666,-0.5494759702180696,-0.8647150568707666,0.4704304645649928,-0.24472121322247678,0.42857142857142855
1,7,1.8949803666030003,1.2729280908395395,1.2122357357299054,1.0,-0.4561273113244473,-0.8092107791048129,0.6126288428450433,0.3375275127309406,0.5
3,1,1.7435146986410377,1.9043111395848213,-2.526437709822899,0.16666666666666666,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.7396518141697295,1.3236486127609055,-2.292770619475849,0.35714285714285715,-0.8295219468989367,-1.2532450012324423,-3.48145626596385,0.8502369086400918,0.2
3,3,0.7509311724222162,1.1819809480839865,-2.760104800169949,0.5,-0.8295219468989367,-1.2532450012324423,-1.722917712360349,0.6938401917874731,0.3
3,4,1.8949803666030003,1.486304079612183,-1.591769348434698,0.7619047619047619,-0.8295219468989367,-1.2532450012324423,0.15788114068417142,1.038484717077468,0.4
3,5,1.4679760899017216,1.5125388323301312,-2.0591035291287985,0.9761904761904762,-0.8295219468989367,-1.2532450012324423,0.20589203452858412,0.782544134345831,0.5
3,6,1.292340368541573,1.4933000136703025,-1.825436438781748,1.0,-0.8295219468989367,-1.2532450012324423,0.10277229077305745,0.5707845794185031,0.6
1,1,0.12573245785581602,0.1483316909968365,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.33681759086663643,0.260266635926748,0.04390028399465398,0.2361111111111111,-0.5494759702180696,-0.08765516814741489,0.7278709385347069,-1.1277465262514927,0.14285714285714285
1,3,0.37548967630373337,0.3214810589352927,1.2122357357299054,0.3888888888888889,-0.4561273113244473,-0.2171651496013069,0.429198517525851,-1.1066868191356063,0.21428571428571427
1,4,-0.5832557751576276,0.0521375976976936,1.4459028260769555,0.5277777777777778,-0.08273267574995798,0.30087477621426095,-0.7269707981925138,0.2688625830552598,0.2857142857142857
1,5,0.9378462520348516,0.20779713049085158,-0.4234338966994466,0.6319444444444444,0.010615983143664354,0.14546279846959065,0.24050453939316124,0.7958025187944928,0.35714285714285715
1,6,0.29492283164311506,0.23053391617973965,0.7449015550358048,0.7777777777777778,0.010615983143664354,-0.08765516814741489,0.1638625643358841,0.5847757641332155,0.42857142857142855
1,7,0.813773311257499,0.34071987759512146,1.4459028260769555,0.9375,0.10396464203728668,-0.14315944591336854,0.3111650907987271,0.6420913394004905,0.5
1,8,0.6381375898973505,0.3861934489728976,0.7449015550358048,1.0,0.197313300930909,-0.18478765423783386,0.29561338930427355,0.553610252469708,0.5714285714285714
1,1,0.4753925636829009,0.5278611136498174,0.978568645382855,0.14583333333333334,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.344777914962197,0.07312539987205201,1.2122357357299054,0.2916666666666667,-0.5494759702180696,-0.08765516814741489,-2.845032789421632,0.39192367372618897,0.14285714285714285
1,3,-1.1101629392380739,-0.329140808469817,0.7449015550358048,0.4166666666666667,-0.26942999353720265,0.30087477621426095,-2.7501275341477975,1.5762713646107507,0.21428571428571427
1,4,-0.3367212304961346,-0.3343877590134068,0.04390028399465398,0.5277777777777778,-0.08273267574995798,0.30087477621426095,-1.112732747570302,1.1435297331342527,0.2857142857142857
1,5,-0.5316929945748317,-0.3763633633621236,0.04390028399465398,0.6388888888888888,0.10396464203728668,0.30087477621426095,-0.6984992216103645,0.8806145211383035,0.35714285714285715
1,6,-0.7250534217603165,-0.4323308358270794,-0.1897668063523963,0.7430555555555556,0.29066195982453136,0.30087477621426095,-0.5765579314307835,0.7523027387901043,0.42857142857142855
1,7,-0.52363631010877,-0.448071687457848,-0.1897668063523963,0.8472222222222222,0.477359277611776,0.30087477621426095,-0.3968360887756569,0.579913856507148,0.5
1,8,-0.2625997334083658,-0.42883286879801924,-0.1897668063523963,0.9583333333333334,0.5707079365053983,0.20374229012384198,-0.21380452503325112,0.4565620412844368,0.5714285714285714
1,9,-0.07085064311609389,-0.39035523147836254,0.04390028399465398,1.0,0.6640565953990206,0.12819480094240493,-0.07007756070887773,0.4097386134693339,0.6428571428571429
2,1,1.3616278549497052,1.4898020466412432,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.8949803666030003,1.741655672733544,-1.825436438781748,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,1.8444033535210669,-0.3236882193849949,0.25
2,3,1.1553767326185214,1.5615103707369675,-0.8907680773935471,1.0,-0.8295219468989367,-1.2532450012324423,-0.36074816607699917,-0.09936990251599043,0.375
1,1,-0.9103571644797396,-0.9762647088458674,0.978568645382855,0.13194444444444445,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.1643081829224112,-0.6229700389108347,-0.1897668063523963,0.2361111111111111,-0.36277865243082497,0.6894047205759367,2.5813147474120584,0.2069902631468936,0.14285714285714285
1,3,0.3690443287308839,-0.28366723709204084,0.27756737434170425,0.3611111111111111,-0.26942999353720265,0.30087477621426095,2.2128590504665553,0.9639215810966872,0.21428571428571427
1,4,0.6800323491208718,0.001417075776327653,0.978568645382855,0.5138888888888888,-0.26942999353720265,-0.08765516814741489,1.8343545617861856,1.3543477316466976,0.2857142857142857
1,5,-0.539749679040894,-0.12276075375529309,0.978568645382855,0.6388888888888888,0.10396464203728668,0.30087477621426095,0.5458761548919295,1.2396217396979106,0.35714285714285715
1,6,-0.10630005476676575,-0.12101177024076265,0.04390028399465398,0.75,0.29066195982453136,0.30087477621426095,0.31379691720547975,0.9874978811603277,0.42857142857142855
1,7,-0.3415552411757719,-0.15424245701683031,0.5112344646887546,0.8819444444444444,0.3840106187181537,0.1898662206823536,0.10959111373601133,0.824165416784783,0.5
1,8,0.723538445237606,-0.03006462748521034,0.7449015550358048,1.0,0.3840106187181537,0.009477317943004066,0.32259625599977704,1.071148362994229,0.5714285714285714
1,1,-0.7411667906924405,-0.7926214398202316,0.5112344646887546,0.11805555555555555,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.0892155596263124,-0.9605238572150988,-0.4234338966994466,0.2152777777777778,-0.36277865243082497,0.6894047205759367,-1.2093128014666168,-0.7860217458332316,0.14285714285714285
1,3,-0.6428752402064859,-0.8765726485176651,-0.4234338966994466,0.3125,-0.1760813346435803,0.5598947391220449,0.1668134000040597,-0.6988637438763822,0.21428571428571427
1,4,-1.8755479635139505,-1.1581589943569734,-0.1897668063523963,0.3958333333333333,0.29066195982453136,1.0779346649376125,-1.0278762840313387,0.7628664024285066,0.2857142857142857
1,5,-1.2052318159376034,-1.184393747074921,-0.4234338966994466,0.4861111111111111,0.5707079365053983,1.0779346649376125,-0.5974530380540988,0.5204658419521622,0.35714285714285715
1,6,-0.8716850790426426,-1.147665093269794,-0.6571009870464969,0.5694444444444444,0.8507539131862654,1.0779346649376125,-0.22453121144865681,0.3801629305009803,0.42857142857142855
1,7,-0.2867697868065516,-1.0182403131945843,0.04390028399465398,0.6875,0.9441025720798877,0.855917553873798,0.14946727141409613,0.6743459272039238,0.5
1,8,-0.6783246518571578,-0.9762647088458674,0.5112344646887546,0.8125,1.1307998898671323,0.7865372066663557,0.17950731019825228,0.5726188500138326,0.5714285714285714
1,9,-0.5816444382644154,-0.9360380880116802,-0.1897668063523963,0.9166666666666666,1.317497207654377,0.7325747143939005,0.2036589696986106,0.512750049154818,0.6428571428571429
1,10,-0.8604057207901559,-0.9342891044971506,-0.1897668063523963,1.0,1.5041945254416218,0.6894047205759367,0.15197705261098543,0.4018910476141324,0.7142857142857143
1,1,0.5366233656249707,0.594322487201952,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.1481948139902871,0.2217889986070905,0.7449015550358048,0.2708333333333333,-0.5494759702180696,-0.08765516814741489,-2.376089175127353,0.05421918484225812,0.14285714285714285
1,3,-0.08857534894142946,0.12384592179341795,0.5112344646887546,0.3958333333333333,-0.36277865243082497,0.04185481330647711,-1.0864942358181267,-0.10884094793827766,0.21428571428571427
1,4,-0.13852679263101322,0.06088251527034274,0.27756737434170425,0.5208333333333334,-0.26942999353720265,-0.08765516814741489,-0.6845425664230333,-0.22014634354785412,0.2857142857142857
1,5,0.5060079646539355,0.16057457559854496,0.5112344646887546,0.6527777777777778,-0.1760813346435803,-0.16536115701975013,-0.021322311921139363,-0.07022293039854988,0.35714285714285715
1,6,0.2498053986331686,0.18156237777290338,0.978568645382855,0.7916666666666666,0.010615983143664354,-0.08765516814741489,0.04391508204020586,-0.19215726531725896,0.42857142857142855
1,7,0.5124533122267849,0.23403188320879975,0.27756737434170425,0.9236111111111112,0.010615983143664354,-0.2541680014452759,0.15963569162200753,-0.16209753832450702,0.5
1,8,0.20791063940964655,0.23403188320879975,1.4459028260769555,1.0,0.197313300930909,-0.18478765423783386,0.10633456085896743,-0.2584659398841837,0.5714285714285714
1,1,-0.39311802175856786,-0.4148410006817803,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.09179802272785458,-0.25918146788862234,0.27756737434170425,0.25,-0.4561273113244473,0.30087477621426095,1.040500014730885,-0.9026102003288734,0.14285714285714285
1,3,-0.3802273266128689,-0.3081530062954586,0.7449015550358048,0.3888888888888889,-0.36277865243082497,0.04185481330647711,0.01887285501836615,-0.9602705987752121,0.21428571428571427
1,4,-0.6605999460318215,-0.40609608310913115,0.5112344646887546,0.5,0.010615983143664354,0.49513974839509883,-0.38140401575423727,-0.6503072276587488,0.2857142857142857
1,5,-0.175587541174898,-0.365869462274944,-0.1897668063523963,0.6041666666666666,0.197313300930909,0.4562867539589314,-0.04979388850329155,-0.6667880455885298,0.35714285714285715
1,6,-0.74761213826529,-0.4393267698851988,0.5112344646887546,0.7222222222222222,0.477359277611776,0.5598947391220449,-0.23154941519999908,-0.4768351642031348,0.42857142857142855
1,7,-0.31255117709794955,-0.4253349017689599,0.04390028399465398,0.8402777777777778,0.5707079365053983,0.41188333174616826,-0.11052527664701246,-0.5514796341044103,0.5
1,8,-0.589701122730477,-0.4515696544869073,0.5112344646887546,0.9652777777777778,0.7574052542926429,0.39800726230467987,-0.13119441837682017,-0.5735891344044932,0.5714285714285714
1,9,-0.5445836897205306,-0.4638125390886166,-0.1897668063523963,1.0,0.9441025720798877,0.38721476385018894,-0.1219032736378284,-0.6165152416721424,0.6428571428571429
1,1,1.2488342724248396,1.3673732006241528,0.27756737434170425,0.13194444444444445,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.2343322403859276,1.3586282830515028,1.2122357357299054,0.2847222222222222,-0.7361732880053142,-0.8647150568707666,-0.05370175195573947,-1.6182220934400537,0.14285714285714285
1,3,1.8063568374763197,1.5824981729113259,1.4459028260769555,0.4444444444444444,-0.6428246291116919,-0.7352050754168746,0.9623427456818343,-0.32555257084825,0.21428571428571427
1,4,1.3068424005804842,1.5422715520771386,1.2122357357299054,0.6041666666666666,-0.6428246291116919,-0.8647150568707666,0.2550194607879839,-0.4732956797284969,0.2857142857142857
1,5,0.8685587656267193,1.4215916895745782,1.2122357357299054,0.7638888888888888,-0.6428246291116919,-0.9424210457431016,-0.24183746388094574,-0.15861766175566855,0.35714285714285715
1,6,1.8949803666030003,1.5282796839608999,0.978568645382855,0.9097222222222222,-0.5494759702180696,-0.8647150568707666,0.15827990226095184,0.1113206685949748,0.42857142857142855
1,7,0.6606963064023234,1.4145957555164586,0.978568645382855,1.0,-0.4561273113244473,-0.8092107791048129,-0.17432712893194768,0.42138186133686784,0.5
2,1,0.6864776966937213,0.7569779540532294,-1.3581022580876476,0.3333333333333333,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,-0.7524461489449267,0.04689064715410381,-1.825436438781748,0.5833333333333334,-0.7361732880053142,-0.8647150568707666,-4.988775026195423,1.935715622909861,0.25
